"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
3.0328564874976,8.13472646041713,-158508.041222364,904057.510127374,272.737740073438,0.325842844527905,0
3.09315223708052,8.13472646041713,-151831.090194357,903959.251331136,235.522937635149,0.329959259843032,1
3.15344798666343,8.13472646041713,-145154.841430643,903862.007882443,272.024361674215,0.333820217035518,1
3.21374373624635,8.13472646041713,-138479.287645034,903765.779242869,266.707189288917,0.337403089382886,0
3.27403948582926,8.13472646041713,-131804.421554994,903670.564879741,241.139850387593,0.34068676173098,0
3.33433523541218,8.13472646041713,-125130.235881592,903576.364266133,237.026502385315,0.343651793962781,0
3.39463098499509,8.13472646041713,-118456.723349468,903483.176880857,249.502771631346,0.346280566785834,0
3.454926734578,8.13472646041713,-111783.876686796,903391.002208456,233.95559786034,0.348557409440288,0
3.51522248416092,8.13472646041713,-105111.68862524,903299.839739199,232.529660574994,0.350468709362429,0
3.57551823374383,8.13472646041713,-98440.1518999155,903209.688969074,284.661281964633,0.352003004172078,0
3.63581398332675,8.13472646041713,-91769.2592493565,903120.549399779,239.251564315058,0.35315105657583,0
3.69610973290966,8.13472646041713,-85099.00341547,903032.420538716,225.631683795744,0.353905912889646,0
3.75640548249258,8.13472646041713,-78429.3771435018,902945.301898986,282.14779035497,0.354262945889197,1
3.81670123207549,8.13472646041713,-71760.3731819947,902859.192999381,243.349907643422,0.354219882607281,0
3.87699698165841,8.13472646041713,-65091.9842827517,902774.093364378,236.034535785929,0.353776817532951,0
3.93729273124132,8.13472646041713,-58424.2032007973,902690.002524134,236.780497534324,0.352936211449925,1
3.99758848082423,8.13472646041713,-51757.0226943378,902606.920014475,235.017113700184,0.35170287590841,1
4.05788423040715,8.13472646041713,-45090.4355247236,902524.845376895,246.066367002893,0.350083943082481,0
4.11817997999006,8.13472646041713,-38424.4344564113,902443.778158548,237.884897626117,0.348088820552114,1
4.17847572957298,8.13472646041713,-31759.0122569232,902363.717912242,263.798168104566,0.345729130390747,1
4.23877147915589,8.13472646041713,-25094.1616968114,902284.66419643,236.493066525615,0.343018631858437,0
4.29906722873881,8.13472646041713,-18429.8755496179,902206.61657521,246.036047338374,0.339973127015098,0
4.35936297832172,8.13472646041713,-11766.1465918357,902129.574618314,187.311605802974,0.33661034868971,0
4.41965872790463,8.13472646041713,-5102.96760287241,902053.537901105,283.298198523651,0.332949830474462,0
4.47995447748755,8.13472646041713,1559.66863498965,901978.506004572,243.124410889888,0.329012758754391,0
4.54025022707046,8.13472646041713,8221.76933663106,901904.478515319,275.536552065166,0.324821807221907,0
4.60054597665338,8.13472646041713,14883.3417141337,901831.455025566,205.039838147802,0.320400954842561,0
4.66084172623629,8.13472646041713,21544.3929768187,901759.435133141,292.535054229695,0.315775288807369,1
4.72113747581921,8.13472646041713,28204.9303312845,901688.418441474,264.671830766806,0.31097079459608,0
4.78143322540212,8.13472646041713,34864.9609814457,901618.404559591,257.642186057321,0.306014135849578,0
4.84172897498504,8.13472646041713,41524.4921285699,901549.393102111,258.853762553645,0.300932427271298,1
4.90202472456795,8.13472646041713,48183.530971317,901481.38368924,267.640971663937,0.29575300421178,0
4.96232047415086,8.13472646041713,54842.0847057762,901414.375946766,251.181365985054,0.290503192905963,0
5.02261622373378,8.13472646041713,61500.1605255048,901348.369506052,269.582553350074,0.285210085504763,0
5.08291197331669,8.13472646041713,68157.7656215653,901283.364004034,243.522945002526,0.279900324054919,0
5.14320772289961,8.13472646041713,74814.9071825644,901219.359083214,249.308461117356,0.274599897427654,0
5.20350347248252,8.13472646041713,81471.5923946897,901156.354391659,228.175866502177,0.269333954882041,0
5.26379922206544,8.13472646041713,88127.8284417481,901094.349582989,238.81492765821,0.264126639487361,0
5.32409497164835,8.13472646041713,94783.6225052039,901033.344316379,256.471875773642,0.259000944043883,0
5.38439072123126,8.13472646041713,101438.981764216,900973.338256553,219.612650123495,0.253978591463675,0
5.44468647081418,8.13472646041713,108093.913395677,900914.331073778,248.507917515689,0.249079940837496,1
5.50498222039709,8.13472646041713,114748.424574248,900856.322443859,212.999783879799,0.244323919657229,0
5.56527796998001,8.13472646041713,121402.522472399,900799.312048139,247.68000530139,0.239727981921769,1
5.62557371956292,8.13472646041713,128056.214260448,900743.299573488,206.765647974331,0.235308091160464,0
5.68586946914584,8.13472646041713,134709.507106594,900688.284712307,217.741754360169,0.231078726789389,0
5.74616521872875,8.13472646041713,141362.408176957,900634.267162515,262.064896554927,0.227052911692839,0
5.80646096831167,8.13472646041713,148014.924635617,900581.246627553,280.170874460062,0.223242258508631,0
5.86675671789458,8.13472646041713,154667.063644649,900529.222816374,219.162096330618,0.219657031797282,0
5.92705246747749,8.13472646041713,161318.832364164,900478.195443443,260.348436129414,0.216306223091014,0
5.98734821706041,8.13472646041713,167970.237952343,900428.164228732,277.33428768643,0.213197635742042,0
6.04764396664332,8.13472646041713,174621.287565475,900379.128897715,257.993611429843,0.210337976509643,0
6.10793971622624,8.13472646041713,181271.988357996,900331.089181365,243.625028963084,0.207732950927459,0
6.16823546580915,8.13472646041713,187922.347482528,900284.044816154,240.106033197512,0.205387359660368,0
6.22853121539207,8.13472646041713,194572.372089911,900237.995544042,246.833383445197,0.203305193277383,0
6.28882696497498,8.13472646041713,201222.069329246,900192.941112483,239.684110485398,0.201489723117677,1
6.3491227145579,8.13472646041713,207871.446347929,900148.88127441,247.284870832323,0.199943586196644,1
6.40941846414081,8.13472646041713,214520.51029169,900105.815788244,234.261337138472,0.198668862375959,0
6.46971421372372,8.13472646041713,221169.26830463,900063.744417882,215.660445975632,0.197667142296389,0
6.53000996330664,8.13472646041713,227817.727529257,900022.666932698,238.499177686893,0.196939584838047,0
6.59030571288955,8.13472646041713,234465.895106526,899982.583107538,245.121392015664,0.19648696312577,1
6.65060146247247,8.13472646041713,241113.778175874,899943.49272272,233.631128178037,0.196309698335856,1
6.71089721205538,8.13472646041713,247761.383875259,899905.395564025,305.785414476051,0.196407880785149,0
6.7711929616383,8.13472646041713,254408.719341195,899868.291422702,247.302529640241,0.196781277996712,0
6.83148871122121,8.13472646041713,261055.79170879,899832.180095459,246.489210151814,0.197429329641831,0
6.89178446080412,8.13472646041713,267702.608111788,899797.061384463,269.543816669849,0.198351129460162,0
6.95208021038704,8.13472646041713,274349.175682596,899762.935097337,244.474956738932,0.199545394463336,0
7.01237595996995,8.13472646041713,280995.501552332,899729.801047157,212.615517349806,0.201010421936684,0
7.07267170955287,8.13472646041713,287641.592850856,899697.659052452,211.618321745905,0.202744034972735,1
7.13296745913578,8.13472646041713,294287.456706808,899666.508937196,257.138126189539,0.204743517501448,0
7.1932632087187,8.13472646041713,300933.100247645,899636.350530812,272.363421682295,0.207005540026512,1
7.25355895830161,8.13472646041713,307578.530599681,899607.183668165,236.923516367875,0.209526077533463,0
7.31385470788453,8.13472646041713,314223.75488812,899579.008189564,226.761416039181,0.212300321300286,0
7.37415045746744,8.13472646041713,320868.780237096,899551.823940755,258.931595713554,0.215322586608398,0
7.43444620705035,8.13472646041713,327513.61376971,899525.630772923,274.532010959478,0.218586218612782,1
7.49474195663327,8.13472646041713,334158.262608065,899500.428542688,217.179115551718,0.222083498873198,0
7.55503770621618,8.13472646041713,340802.733873304,899476.217112103,231.256841772337,0.225805555260414,0
7.6153334557991,8.13472646041713,347447.034685648,899452.996348655,222.115815918385,0.229742278117139,0
7.67562920538201,8.13472646041713,354091.172164434,899430.76612526,230.013641462392,0.233882245656948,0
7.73592495496493,8.13472646041713,360735.153428147,899409.52632026,247.211790807203,0.238212661610405,0
7.79622070454784,8.13472646041713,367378.985594463,899389.276817427,269.602839868299,0.242719308061716,1
7.85651645413076,8.13472646041713,374022.675780283,899370.017505957,263.078844174053,0.247386516250365,0
7.91681220371367,8.13472646041713,380666.231101771,899351.74828047,257.801708069525,0.252197157833503,0
7.97710795329658,8.13472646041713,387309.658674389,899334.469041007,260.472456731793,0.257132658714801,0
8.0374037028795,8.13472646041713,393952.965612936,899318.179693032,233.920433245263,0.262173037049209,1
8.09769945246241,8.13472646041713,400596.159031586,899302.880147427,208.947439165516,0.267296966442609,1
8.15799520204533,8.13472646041713,407239.246043922,899288.570320494,228.963058873794,0.272481864699914,1
8.21829095162824,8.13472646041713,413882.233762974,899275.250133952,248.746242751611,0.2777040077603,0
8.27858670121116,8.13472646041713,420525.129301257,899262.919514935,232.709790773337,0.282938667724912,0
8.33888245079407,8.13472646041713,427167.939770808,899251.578395995,275.22262297396,0.288160273164813,1
8.39917820037699,8.13472646041713,433810.672283221,899241.226715096,248.760911534872,0.293342589230553,1
8.4594739499599,8.13472646041713,440453.333949686,899231.864415619,265.269489159102,0.298458914503662,0
8.51976969954281,8.13472646041713,447095.931881026,899223.491446354,248.885784957209,0.303482291064426,0
8.58006544912573,8.13472646041713,453738.47318773,899216.107761506,219.825929153448,0.308385723923208,0
8.64036119870864,8.13472646041713,460380.964979996,899209.713320691,248.264769058293,0.313142405789487,0
8.70065694829156,8.13472646041713,467023.414367763,899204.308088936,230.658607432315,0.317725943139311,1
8.76095269787447,8.13472646041713,473665.828460752,899199.892036679,250.030681759146,0.322110579683573,1
8.82124844745739,8.13472646041713,480308.214368498,899196.465139767,258.339997386177,0.326271413622356,0
8.8815441970403,8.13472646041713,486950.579200393,899194.027379461,259.438577740055,0.330184605471892,0
8.94183994662322,8.13472646041713,493592.930065716,899192.578742426,240.11327486335,0.33382757374137,1
9.00213569620613,8.13472646041713,500235.274073675,899192.119220741,219.392355350278,0.337179176283274,0
9.06243144578904,8.13472646041713,506877.618333443,899192.648811892,250.202345219685,0.340219875708142,0
9.12272719537196,8.13472646041713,513519.969954195,899194.167518776,232.78903885212,0.342931887808037,0
9.18302294495487,8.13472646041713,520162.336045142,899196.675349699,265.356255603724,0.345299312441648,1
9.24331869453779,8.13472646041713,526804.72371557,899200.172318375,262.456959700735,0.347308246771582,0
9.3036144441207,8.13472646041713,533447.14007488,899204.65844393,210.423414725946,0.348946881091694,1
9.36391019370362,8.13472646041713,540089.59223262,899210.1337509,303.459690842128,0.35020557772712,0
9.42420594328653,8.13472646041713,546732.087298524,899216.598269228,256.918530377947,0.351076933627853,0
9.48450169286944,8.13472646041713,553374.632382548,899224.052034273,227.467985103783,0.351555827311305,0
9.54479744245236,8.13472646041713,560017.23459491,899232.495086801,267.495147328947,0.351639450750894,0
9.60509319203527,8.13472646041713,566659.901046121,899241.92747299,251.266358720096,0.351327326672088,0
9.66538894161819,8.13472646041713,573302.63884703,899252.349244434,247.841415095702,0.350621311525902,1
9.7256846912011,8.13472646041713,579945.455108853,899263.760458136,283.165307748428,0.349525584186556,1
9.78598044078402,8.13472646041713,586588.356943215,899276.161176513,250.478405585134,0.348046620191365,1
9.84627619036693,8.13472646041713,593231.351462184,899289.551467401,237.929774552632,0.346193151133281,1
9.90657193994985,8.13472646041713,599874.445778312,899303.931404046,238.507581371403,0.343976108655247,1
9.96686768953276,8.13472646041713,606517.647004667,899319.301065114,237.361694952385,0.34140855240314,1
10.0271634391157,8.13472646041713,613160.962254872,899335.660534687,252.610066619317,0.338505581288971,1
10.0874591886986,8.13472646041713,619804.398643144,899353.009902266,285.989248896637,0.335284227510905,0
10.1477549382815,8.13472646041713,626447.963284328,899371.349262773,242.078075744647,0.33176333297792,1
10.2080506878644,8.13472646041713,633091.663293935,899390.678716549,279.080574209598,0.327963408093365,1
10.2683464374473,8.13472646041713,639735.505788179,899410.998369358,281.926275840387,0.323906473254438,0
10.3286421870302,8.13472646041713,646379.497884015,899432.30833239,200.429399080462,0.319615883907226,1
10.3889379366132,8.13472646041713,653023.646699175,899454.608722258,231.423432604613,0.315116140535894,0
10.4492336861961,8.13472646041713,659667.959352204,899477.899661001,228.182757355931,0.310432685530619,0
10.509529435779,8.13472646041713,666312.4429625,899502.18127609,257.650549347527,0.305591689438534,1
10.5698251853619,8.13472646041713,672957.104650347,899527.453700423,268.626261142592,0.30061982962022,0
10.6301209349448,8.13472646041713,679601.951536956,899553.717072331,228.399917464923,0.295544064776472,0
10.6904166845277,8.13472646041713,686246.9907445,899580.97153558,223.535546316799,0.290391409145027,1
10.7507124341106,8.13472646041713,692892.22939615,899609.217239369,215.243640769222,0.285188710369019,1
10.8110081836936,8.13472646041713,699537.674616116,899638.454338337,248.043150338438,0.279962435090327,0
10.8713039332765,8.13472646041713,706183.333529679,899668.682992561,252.41486133431,0.274738466213248,1
10.9315996828594,8.13472646041713,712829.213263232,899699.903367563,261.276308261715,0.269541915518478,0
10.9918954324423,8.13472646041713,719475.320944317,899732.115634304,204.063751306625,0.264396954895656,0
11.0521911820252,8.13472646041713,726121.663701657,899765.319969195,243.386372326898,0.259326668925112,1
11.1124869316081,8.13472646041713,732768.248665201,899799.516554095,233.903556183218,0.254352930903479,0
11.172782681191,8.13472646041713,739415.082966155,899834.705576314,268.742750962117,0.249496303706355,1
11.233078430774,8.13472646041713,746062.173737023,899870.887228616,238.341647633124,0.244775966149307,1
11.2933741803569,8.13472646041713,752709.528111642,899908.061709218,247.777755581513,0.240209664781363,0
11.3536699299398,8.13472646041713,759357.153225218,899946.229221801,221.660734497292,0.235813690355244,0
11.4139656795227,8.13472646041713,766005.056214367,899985.389975503,216.608381118597,0.231602877594036,1
11.4742614291056,8.13472646041713,772653.244217151,900025.544184928,238.218291275089,0.227590626336565,0
11.5345571786885,8.13472646041713,779301.724373113,900066.692070148,232.011422538428,0.223788941708614,1
11.5948529282714,8.13472646041713,785950.503823316,900108.833856703,245.592215218424,0.220208490642081,1
11.6551486778544,8.13472646041713,792599.589710381,900151.969775608,251.168489095383,0.216858671850422,1
11.7154444274373,8.13472646041713,799248.989178522,900196.100063353,198.637358071115,0.213747696261443,1
11.7757401770202,8.13472646041713,805898.709373586,900241.224961908,245.059227065768,0.21088267489803,1
11.8360359266031,8.13472646041713,812548.757443089,900287.344718723,278.483547649465,0.208269711270784,0
11.896331676186,8.13472646041713,819199.140536253,900334.459586737,248.143691780519,0.205913995488503,0
11.9566274257689,8.13472646041713,825849.865804045,900382.569824377,254.184968195869,0.203819897487253,1
12.0169231753518,8.13472646041713,832500.940399212,900431.675695563,218.853236003601,0.201991057010733,0
12.0772189249348,8.13472646041713,839152.371476321,900481.777469709,270.576468140648,0.200430468229697,1
12.1375146745177,8.13472646041713,845804.166191794,900532.87542173,225.95888605177,0.199140557154014,1
12.1978104241006,8.13472646041713,852456.331703948,900584.969832046,256.868518532277,0.198123250257778,1
2.79167348916595,8.18300851395985,-185140.133833282,909828.821658008,223.038209386724,0.310983498838158,0
2.85196923874886,8.18300851395985,-178461.121143109,909725.905405155,241.282031198137,0.315900282805555,0
2.91226498833177,8.18300851395985,-171782.839444423,909624.01257837,258.910749690792,0.32066135613869,0
2.97256073791469,8.18300851395985,-165105.281440716,909523.142613071,226.840122524423,0.325239922835928,1
3.0328564874976,8.18300851395985,-158428.439839278,909423.294950487,232.062765642302,0.329609914681334,0
3.09315223708052,8.18300851395985,-151752.307351161,909324.469037657,246.525964911289,0.333746209270404,1
3.15344798666343,8.18300851395985,-145076.876691135,909226.664327417,274.623622235402,0.337624837073361,0
3.21374373624635,8.18300851395985,-138402.140577653,909129.880278397,222.700589036438,0.341223174949294,0
3.27403948582926,8.18300851395985,-131728.091732808,909034.116355009,249.612789057209,0.344520124116502,0
3.33433523541218,8.18300851395985,-125054.722882301,908939.372027444,216.083779804818,0.347496271184434,0
3.39463098499509,8.18300851395985,-118382.026755392,908845.646771663,184.905518096008,0.350134031425014,1
3.454926734578,8.18300851395985,-111709.99608487,908752.940069391,242.400294301114,0.352417773974599,0
3.51522248416092,8.18300851395985,-105038.623607009,908661.251408107,193.217604604307,0.354333929086984,1
3.57551823374383,8.18300851395985,-98367.9020615332,908570.580281041,243.960244916379,0.355871077884839,1
3.63581398332675,8.18300851395985,-91697.824191573,908480.926187166,259.292168842749,0.3570200252718,1
3.69610973290966,8.18300851395985,-85028.3827436307,908392.288631187,238.652040704974,0.35777385676842,0
3.75640548249258,8.18300851395985,-78359.5704675406,908304.667123543,242.721099636224,0.358127980028304,0
3.81670123207549,8.18300851395985,-71691.3801164294,908218.061180392,240.998895431558,0.358080151689109,1
3.87699698165841,8.18300851395985,-65023.8044466788,908132.470323609,259.005014833833,0.357630490035424,1
3.93729273124132,8.18300851395985,-58356.8362178862,908047.894080779,283.392753648464,0.356781473720338,0
3.99758848082423,8.18300851395985,-51690.468192826,907964.331985189,253.974701556039,0.355537926536093,0
4.05788423040715,8.18300851395985,-45024.6931374132,907881.783575824,221.321752408517,0.353906987969526,0
4.11817997999006,8.18300851395985,-38359.5038206611,907800.24839736,242.03597937384,0.351898069052812,0
4.17847572957298,8.18300851395985,-31694.893014647,907719.726000156,237.625553036666,0.349522792850281,0
4.23877147915589,8.18300851395985,-25030.8534944705,907640.21594025,243.61798216859,0.346794918830738,0
4.29906722873881,8.18300851395985,-18367.378038218,907561.717779354,229.958637728589,0.343730250379741,0
4.35936297832172,8.18300851395985,-11704.4594269221,907484.231084846,237.669610315462,0.340346524819819,0
4.41965872790463,8.18300851395985,-5042.09044452454,907407.755429764,253.80385990023,0.336663285533623,0
4.47995447748755,8.18300851395985,1619.73612216191,907332.290392801,219.571348412026,0.332701736122775,0
4.54025022707046,8.18300851395985,8281.02748349251,907257.835558302,237.99690100674,0.328484576972661,0
4.60054597665338,8.18300851395985,14941.7908470278,907184.390516254,218.983633706635,0.324035825111919,1
4.66084172623629,8.18300851395985,21602.0334175719,907111.954862282,237.058052555688,0.319380618828771,1
4.72113747581921,8.18300851395985,28261.762397211,907040.528197646,249.892597990322,0.314545009102995,1
4.78143322540212,8.18300851395985,34920.9849853517,906970.110129233,263.936516197303,0.309555740496484,1
4.84172897498504,8.18300851395985,41579.7083787568,906900.70026955,238.143908758827,0.304440024680047,0
4.90202472456795,8.18300851395985,48237.9397715871,906832.298236726,249.647022081012,0.299225310223316,0
4.96232047415086,8.18300851395985,54895.6863554357,906764.903654499,235.453059935001,0.293939052606473,1
5.02261622373378,8.18300851395985,61552.9553193679,906698.516152213,213.520875979544,0.288608488601363,0
5.08291197331669,8.18300851395985,68209.753849958,906633.135364819,276.405328403109,0.283260419198455,0
5.14320772289961,8.18300851395985,74866.089131329,906568.760932859,236.005519970978,0.277921005118065,0
5.20350347248252,8.18300851395985,81521.9683451886,906505.392502474,212.807276795637,0.272615578642684,0
5.26379922206544,8.18300851395985,88177.3986708667,906443.029725388,254.79667891932,0.267368475056161,0
5.32409497164835,8.18300851395985,94832.3872853549,906381.67225891,239.978990192784,0.262202886397748,0
5.38439072123126,8.18300851395985,101486.941363343,906321.319765927,190.524957000518,0.257140739564844,0
5.44468647081418,8.18300851395985,108141.068077258,906261.971914901,296.94386364138,0.252202600062723,0
5.50498222039709,8.18300851395985,114794.7745973,906203.628379863,242.951720399807,0.247407601939636,0
5.56527796998001,8.18300851395985,121448.068091479,906146.288840409,267.775378198172,0.242773403697827,0
5.62557371956292,8.18300851395985,128100.955725659,906089.952981696,268.775182562868,0.238316169268459,1
5.68586946914584,8.18300851395985,134753.444663585,906034.620494439,250.95316084577,0.23405057250924,1
5.74616521872875,8.18300851395985,141405.542066931,905980.291074905,249.971878690264,0.229989823149122,0
5.80646096831167,8.18300851395985,148057.25509533,905926.964424908,242.517944754395,0.22614571167892,0
5.86675671789458,8.18300851395985,154708.590906416,905874.64025181,249.339124552593,0.222528670376661,0
5.92705246747749,8.18300851395985,161359.556655861,905823.31826851,248.313077689716,0.219147847461756,0
5.98734821706041,8.18300851395985,168010.159497408,905772.998193447,232.593476245767,0.216011191286234,0
6.04764396664332,8.18300851395985,174660.406582914,905723.679750593,211.686810439437,0.213125541483516,0
6.10793971622624,8.18300851395985,181310.305062386,905675.362669447,209.287772932569,0.210496724091073,0
6.16823546580915,8.18300851395985,187959.862084017,905628.046685036,290.958722873398,0.208129647826886,1
6.22853121539207,8.18300851395985,194609.084794224,905581.731537908,227.294836984648,0.2060283989141,0
6.28882696497498,8.18300851395985,201257.980337685,905536.416974133,234.788486256768,0.204196332097886,1
6.3491227145579,8.18300851395985,207906.555857377,905492.102745292,275.11900529998,0.202636155768671,0
6.40941846414081,8.18300851395985,214554.818494614,905448.788608482,271.095744423028,0.201350009384535,0
6.46971421372372,8.18300851395985,221202.775389082,905406.474326307,250.436325610749,0.200339531662925,1
6.53000996330664,8.18300851395985,227850.43367888,905365.159666878,237.332451574761,0.199605918281116,0
6.59030571288955,8.18300851395985,234497.800500552,905324.844403808,232.433488359417,0.199149968081824,0
6.65060146247247,8.18300851395985,241144.882989129,905285.52831621,266.60902858613,0.198972117023366,0
6.71089721205538,8.18300851395985,247791.688278164,905247.211188693,228.109538079568,0.199072459343253,1
6.7711929616383,8.18300851395985,254438.22349977,905209.892811362,260.598740405394,0.199450755622337,0
6.83148871122121,8.18300851395985,261084.495784656,905173.572979812,222.752802367386,0.200106427647242,0
6.89178446080412,8.18300851395985,267730.512262165,905138.251495125,235.598423499371,0.201038540176017,1
6.95208021038704,8.18300851395985,274376.280060313,905103.928163872,218.755284098109,0.20224576992058,0
7.01237595996995,8.18300851395985,281021.806305822,905070.602798104,245.038532097225,0.203726362273883,0
7.07267170955287,8.18300851395985,287667.09812416,905038.275215355,245.781784026458,0.205478076533574,0
7.13296745913578,8.18300851395985,294312.162639577,905006.945238636,222.749464629776,0.207498120609689,0
7.1932632087187,8.18300851395985,300957.006975145,904976.612696436,269.808170618014,0.209783076452388,1
7.25355895830161,8.18300851395985,307601.638252789,904947.277422714,222.809778644488,0.212328817695567,0
7.31385470788453,8.18300851395985,314246.063593331,904918.939256904,274.208079014482,0.215130421279716,0
7.37415045746744,8.18300851395985,320890.290116522,904891.598043908,276.905748921569,0.218182075086214,0
7.43444620705035,8.18300851395985,327534.324941081,904865.253634096,245.966047590665,0.221476983876464,0
7.49474195663327,8.18300851395985,334178.175184731,904839.9058833,248.009542064926,0.22500727607131,0
7.55503770621618,8.18300851395985,340821.847964239,904815.554652822,253.44002061239,0.228763914115415,0
7.6153334557991,8.18300851395985,347465.35039545,904792.199809418,182.8940934197,0.232736611332468,1
7.67562920538201,8.18300851395985,354108.689593323,904769.84122531,225.038932592897,0.236913758274334,0
7.73592495496493,8.18300851395985,360751.872671972,904748.478778173,260.860512553547,0.241282361584966,1
7.79622070454784,8.18300851395985,367394.906744699,904728.112351144,260.0008729972,0.245827998324211,0
7.85651645413076,8.18300851395985,374037.798924036,904708.741832809,254.424093750974,0.250534788516649,0
7.91681220371367,8.18300851395985,380680.556321774,904690.367117212,241.020906022527,0.255385388399836,0
7.97710795329658,8.18300851395985,387323.186049008,904672.988103847,239.678779229769,0.26036100644391,0
8.0374037028795,8.18300851395985,393965.695216168,904656.604697659,226.409884468873,0.265441443706166,1
8.09769945246241,8.18300851395985,400608.090933062,904641.216809043,262.826270211179,0.270605159482819,0
8.15799520204533,8.18300851395985,407250.380308906,904626.824353841,236.279056545684,0.275829362545465,1
8.21829095162824,8.18300851395985,413892.570452366,904613.427253344,220.935943909666,0.281090127528291,1
8.27858670121116,8.18300851395985,420534.668471592,904601.025434286,262.779548011801,0.286362535295108,0
8.33888245079407,8.18300851395985,427176.681474257,904589.61882885,244.756110611168,0.291620835397669,1
8.39917820037699,8.18300851395985,433818.616567593,904579.207374661,275.235194052051,0.296838628074088,1
8.4594739499599,8.18300851395985,440460.480858427,904569.791014787,250.156272046593,0.301989062662436,1
8.51976969954281,8.18300851395985,447102.281453219,904561.369697741,265.998886590313,0.307045048849597,0
8.58006544912573,8.18300851395985,453744.0254581,904553.943377474,277.892818499048,0.311979476862075,0
8.64036119870864,8.18300851395985,460385.719978905,904547.512013382,240.208235254113,0.316765442548315,0
8.70065694829156,8.18300851395985,467027.372121214,904542.075570301,248.264902208762,0.321376473305939,0
8.76095269787447,8.18300851395985,473668.988990387,904537.634018507,232.213481471461,0.325786750966625,0
8.82124844745739,8.18300851395985,480310.5776916,904534.187333714,219.789764265972,0.329971328051293,1
8.8815441970403,8.18300851395985,486952.145329884,904531.735497079,219.707183800855,0.333906334225241,0
8.94183994662322,8.18300851395985,493593.69901016,904530.278495196,237.536925073744,0.337569170287003,0
9.00213569620613,8.18300851395985,500235.245837278,904529.8163201,247.787106035663,0.340938687581969,1
9.06243144578904,8.18300851395985,506876.79291605,904530.348969264,245.643581303922,0.343995351306671,1
9.12272719537196,8.18300851395985,513518.347351292,904531.876445599,214.351780963463,0.346721386727576,0
9.18302294495487,8.18300851395985,520159.916247857,904534.398757457,243.876482307782,0.349100907848112,1
9.24331869453779,8.18300851395985,526801.506710671,904537.915918629,219.651007265336,0.351120028493713,1
9.3036144441207,8.18300851395985,533443.125844776,904542.427948344,226.835005291734,0.352766956127609,0
9.36391019370362,8.18300851395985,540084.780755359,904547.934871273,233.776528991521,0.354032068948392,1
9.42420594328653,8.18300851395985,546726.478547794,904554.436717523,255.401025320095,0.354907976950117,1
9.48450169286944,8.18300851395985,553368.226327679,904561.933522647,239.195340123476,0.355389567650505,0
9.54479744245236,8.18300851395985,560010.031200868,904570.425327633,242.075342025836,0.355474037123416,1
9.60509319203527,8.18300851395985,566651.900273514,904579.912178915,221.725107777152,0.355160906824565,0
9.66538894161819,8.18300851395985,573293.840652102,904590.394128366,259.025928184291,0.354452026495724,1
9.7256846912011,8.18300851395985,579935.859443487,904601.871233303,216.527299575425,0.353351563197035,1
9.78598044078402,8.18300851395985,586577.96375493,904614.343556487,213.762461514693,0.351865976275829,1
9.84627619036693,8.18300851395985,593220.160694137,904627.811166122,274.492857675053,0.350003977860338,0
9.90657193994985,8.18300851395985,599862.457369294,904642.274135858,258.49206604239,0.347776478293384,1
9.96686768953276,8.18300851395985,606504.860889103,904657.73254479,277.344843062024,0.345196515817285,1
10.0271634391157,8.18300851395985,613147.378362824,904674.186477463,267.844393330688,0.342279169805571,1
10.0874591886986,8.18300851395985,619790.016900304,904691.636023867,232.783873701645,0.339041456922707,0
10.1477549382815,8.18300851395985,626432.783612021,904710.081279444,238.677816338963,0.335502209786694,0
10.2080506878644,8.18300851395985,633075.685609117,904729.522345085,226.646683666368,0.331681938010314,1
10.2683464374473,8.18300851395985,639718.730003436,904749.959327134,261.080303351872,0.327602671896573,0
10.3286421870302,8.18300851395985,646361.923907563,904771.392337389,229.797785618776,0.323287789546447,0
10.3889379366132,8.18300851395985,653005.274434854,904793.821493102,254.214538501401,0.318761828678994,0
10.4492336861961,8.18300851395985,659648.788699484,904817.246916982,274.873719323785,0.314050285036268,0
10.509529435779,8.18300851395985,666292.473816473,904841.668737197,245.745257716441,0.309179399814747,1
10.5698251853619,8.18300851395985,672936.33690173,904867.087087374,244.922193026327,0.304175939095725,0
10.6301209349448,8.18300851395985,679580.385072088,904893.502106602,215.818073992257,0.299066968704433,0
10.6904166845277,8.18300851395985,686224.625445339,904920.913939433,281.257647800824,0.293879628279388,1
10.7507124341106,8.18300851395985,692869.065140276,904949.322735885,229.271336075872,0.288640908553425,0
10.8110081836936,8.18300851395985,699513.711276723,904978.728651443,272.358025322185,0.283377435917164,0
10.8713039332765,8.18300851395985,706158.570975579,905009.131847063,255.285132895334,0.278115268244866,1
10.9315996828594,8.18300851395985,712803.65135885,905040.532489171,248.453837330107,0.272879705712291,0
10.9918954324423,8.18300851395985,719448.959549689,905072.930749667,232.003393146209,0.26769511993692,0
11.0521911820252,8.18300851395985,726094.502672431,905106.326805927,219.573650027119,0.262584804242352,0
11.1124869316081,8.18300851395985,732740.287852632,905140.720840807,228.9047341275,0.257570847218222,1
11.172782681191,8.18300851395985,739386.322217106,905176.113042642,256.497828239883,0.252674031047051,1
11.233078430774,8.18300851395985,746032.61289396,905212.503605252,250.290369290927,0.24791375533545,1
11.2933741803569,8.18300851395985,752679.167012632,905249.892727942,190.012224985367,0.243307986454417,0
